comp_id,competition_name,date,gid,goals_against,goals_for,hgd,home_away,team_name,tid,tricode,type,win,win.ord,year
5385,2015 NHL Regular Season,2016-03-28,7619,4.0,1.0,3.0,away,Columbus Blue Jackets,52,CBJ,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-04,5730,2.0,5.0,-3.0,away,Columbus Blue Jackets,52,CBJ,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-06,6154,1.0,4.0,-3.0,away,Columbus Blue Jackets,52,CBJ,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-04-08,7781,1.0,4.0,-3.0,away,Columbus Blue Jackets,52,CBJ,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-04-02,7701,1.0,5.0,-4.0,away,Columbus Blue Jackets,52,CBJ,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-22,6361,5.0,2.0,3.0,away,Columbus Blue Jackets,52,CBJ,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-18,5525,4.0,1.0,3.0,away,Columbus Blue Jackets,52,CBJ,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-20,7510,2.0,1.0,1.0,away,Columbus Blue Jackets,52,CBJ,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-10,5425,5.0,2.0,3.0,away,Columbus Blue Jackets,52,CBJ,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-23,5569,3.0,2.0,1.0,away,Columbus Blue Jackets,52,CBJ,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-06,7302,6.0,0.0,6.0,away,Columbus Blue Jackets,52,CBJ,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-30,5665,2.0,1.0,1.0,away,Columbus Blue Jackets,52,CBJ,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-16,6286,5.0,1.0,4.0,away,Columbus Blue Jackets,52,CBJ,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-06,6900,1.0,2.0,-1.0,away,Columbus Blue Jackets,52,CBJ,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-20,5933,3.0,0.0,3.0,away,Columbus Blue Jackets,52,CBJ,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-26,6001,1.0,2.0,-1.0,away,Columbus Blue Jackets,52,CBJ,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-11,6214,6.0,4.0,2.0,away,Columbus Blue Jackets,52,CBJ,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-03,6860,5.0,1.0,4.0,away,Columbus Blue Jackets,52,CBJ,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-23,7128,4.0,6.0,-2.0,away,Columbus Blue Jackets,52,CBJ,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-29,6060,3.0,1.0,2.0,away,Columbus Blue Jackets,52,CBJ,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-14,5854,1.0,2.0,-1.0,away,Columbus Blue Jackets,52,CBJ,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-14,6640,1.0,3.0,-2.0,away,Columbus Blue Jackets,52,CBJ,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-13,6624,5.0,2.0,3.0,away,Columbus Blue Jackets,52,CBJ,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-27,6822,2.0,5.0,-3.0,away,Columbus Blue Jackets,52,CBJ,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-27,6413,3.0,2.0,1.0,away,Columbus Blue Jackets,52,CBJ,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-01,7222,2.0,1.0,1.0,away,Columbus Blue Jackets,52,CBJ,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-04-06,7749,1.0,5.0,-4.0,away,Columbus Blue Jackets,52,CBJ,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-24,6777,4.0,2.0,2.0,away,Columbus Blue Jackets,52,CBJ,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-23,6373,0.0,2.0,-2.0,away,St. Louis Blues,7,STL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-26,7599,0.0,4.0,-4.0,away,St. Louis Blues,7,STL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-14,7026,1.0,2.0,-1.0,away,St. Louis Blues,7,STL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-08,5783,0.0,4.0,-4.0,away,St. Louis Blues,7,STL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-09,6583,5.0,4.0,1.0,away,St. Louis Blues,7,STL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-25,6800,2.0,0.0,2.0,away,St. Louis Blues,7,STL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-16,6282,3.0,4.0,-1.0,away,St. Louis Blues,7,STL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-16,5494,2.0,4.0,-2.0,away,St. Louis Blues,7,STL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-21,7112,4.0,6.0,-2.0,away,St. Louis Blues,7,STL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-02,7242,3.0,4.0,-1.0,away,St. Louis Blues,7,STL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-04-04,7715,1.0,5.0,-4.0,away,St. Louis Blues,7,STL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-15,7422,7.0,4.0,3.0,away,St. Louis Blues,7,STL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-10,6603,2.0,3.0,-1.0,away,St. Louis Blues,7,STL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-11,5803,0.0,2.0,-2.0,away,St. Louis Blues,7,STL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-24,5983,1.0,2.0,-1.0,away,St. Louis Blues,7,STL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-03,6497,4.0,1.0,3.0,away,St. Louis Blues,7,STL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-18,5911,3.0,1.0,2.0,away,St. Louis Blues,7,STL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-07,7319,2.0,4.0,-2.0,away,St. Louis Blues,7,STL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-11,5432,3.0,2.0,1.0,away,St. Louis Blues,7,STL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-22,6359,4.0,3.0,1.0,away,St. Louis Blues,7,STL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-13,5832,6.0,3.0,3.0,away,St. Louis Blues,7,STL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-13,6997,3.0,5.0,-2.0,away,St. Louis Blues,7,STL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-07,6553,4.0,3.0,1.0,away,St. Louis Blues,7,STL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-13,7401,4.0,5.0,-1.0,away,St. Louis Blues,7,STL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-20,7502,0.0,3.0,-3.0,away,St. Louis Blues,7,STL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-17,7451,6.0,4.0,2.0,away,St. Louis Blues,7,STL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-04-08,7772,1.0,2.0,-1.0,away,St. Louis Blues,7,STL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-26,6007,4.0,3.0,1.0,away,St. Louis Blues,7,STL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-27,6417,3.0,0.0,3.0,away,St. Louis Blues,7,STL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-28,7210,2.0,5.0,-3.0,away,St. Louis Blues,7,STL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-17,5505,3.0,4.0,-1.0,away,St. Louis Blues,7,STL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-05,6134,3.0,1.0,2.0,away,St. Louis Blues,7,STL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-21,6738,1.0,2.0,-1.0,away,St. Louis Blues,7,STL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-18,5532,2.0,4.0,-2.0,away,St. Louis Blues,7,STL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-14,5471,3.0,4.0,-1.0,away,St. Louis Blues,7,STL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-03,6855,0.0,1.0,-1.0,away,St. Louis Blues,7,STL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-05,5734,5.0,6.0,-1.0,away,St. Louis Blues,7,STL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-23,6772,2.0,1.0,1.0,away,St. Louis Blues,7,STL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-23,7547,0.0,1.0,-1.0,away,St. Louis Blues,7,STL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-20,5548,3.0,0.0,3.0,away,St. Louis Blues,7,STL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-01,5697,3.0,4.0,-1.0,away,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-22,5961,1.0,3.0,-2.0,away,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-18,5903,4.0,5.0,-1.0,away,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-21,6355,4.0,3.0,1.0,away,San Jose Sharks,16,SJS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-22,5977,3.0,5.0,-2.0,away,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-08,5392,1.0,5.0,-4.0,away,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-05,6885,1.0,3.0,-2.0,away,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-04-03,7703,2.0,3.0,-1.0,away,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-25,7158,5.0,3.0,2.0,away,San Jose Sharks,16,SJS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-08,7329,1.0,2.0,-1.0,away,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-09,7351,0.0,3.0,-3.0,away,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-10,6959,0.0,2.0,-2.0,away,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-23,6391,3.0,5.0,-2.0,away,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-18,7470,3.0,1.0,2.0,away,San Jose Sharks,16,SJS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-31,5680,5.0,3.0,2.0,away,San Jose Sharks,16,SJS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-10,6202,4.0,3.0,1.0,away,San Jose Sharks,16,SJS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-19,7075,2.0,3.0,-1.0,away,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-13,5463,0.0,5.0,-5.0,away,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-13,6632,1.0,4.0,-3.0,away,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-07,6919,6.0,2.0,4.0,away,San Jose Sharks,16,SJS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-19,6319,4.0,2.0,2.0,away,San Jose Sharks,16,SJS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-23,7134,3.0,6.0,-3.0,away,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-16,6276,1.0,3.0,-2.0,away,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-19,5540,4.0,0.0,4.0,away,San Jose Sharks,16,SJS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-20,7090,5.0,2.0,3.0,away,San Jose Sharks,16,SJS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-29,7216,1.0,4.0,-3.0,away,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-18,6298,4.0,5.0,-1.0,away,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-05,6140,1.0,0.0,1.0,away,San Jose Sharks,16,SJS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-12,6618,4.0,5.0,-1.0,away,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-14,5857,2.0,3.0,-1.0,away,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-30,7649,1.0,4.0,-3.0,away,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-17,7053,2.0,4.0,-2.0,away,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-09,6196,4.0,2.0,2.0,away,San Jose Sharks,16,SJS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-04,7277,2.0,3.0,-1.0,away,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-04-06,7741,0.0,3.0,-3.0,away,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-22,6758,1.0,3.0,-2.0,away,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-15,5865,1.0,2.0,-1.0,away,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-03,6864,3.0,2.0,1.0,away,San Jose Sharks,16,SJS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-17,5523,6.0,3.0,3.0,away,San Jose Sharks,16,SJS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-16,5498,2.0,3.0,-1.0,away,San Jose Sharks,16,SJS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-26,6015,2.0,3.0,-1.0,away,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-05,6136,5.0,4.0,1.0,away,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-19,6313,2.0,6.0,-4.0,away,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-16,7444,3.0,2.0,1.0,away,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-16,6664,1.0,4.0,-3.0,away,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-19,7484,4.0,0.0,4.0,away,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-08,5775,4.0,2.0,2.0,away,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-17,7049,1.0,2.0,-1.0,away,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-26,6808,2.0,3.0,-1.0,away,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-03,6108,3.0,2.0,1.0,away,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-04-02,7678,5.0,6.0,-1.0,away,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-14,6642,3.0,2.0,1.0,away,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-26,7590,1.0,3.0,-2.0,away,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-15,5479,2.0,6.0,-4.0,away,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-09,7347,0.0,1.0,-1.0,away,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-24,7551,5.0,2.0,3.0,away,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-04-03,7709,6.0,4.0,2.0,away,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-27,7185,1.0,4.0,-3.0,away,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-08,5797,1.0,2.0,-1.0,away,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-09,6572,1.0,4.0,-3.0,away,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-06,6158,0.0,4.0,-4.0,away,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-19,7079,2.0,0.0,2.0,away,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-27,6411,3.0,1.0,2.0,away,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-30,5671,1.0,3.0,-2.0,away,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-06,5742,4.0,1.0,3.0,away,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-12,6617,2.0,1.0,1.0,away,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-18,5529,3.0,5.0,-2.0,away,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-08,7326,4.0,5.0,-1.0,away,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-24,5990,3.0,4.0,-1.0,away,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-20,7506,2.0,1.0,1.0,away,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-10,6591,2.0,1.0,1.0,away,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-05,6872,2.0,3.0,-1.0,away,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-21,7110,3.0,7.0,-4.0,away,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-31,5688,1.0,3.0,-2.0,away,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-29,7633,2.0,1.0,1.0,away,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-10,6198,1.0,3.0,-2.0,away,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-20,6730,1.0,4.0,-3.0,away,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-23,5579,3.0,5.0,-2.0,away,Boston Bruins,20,BOS,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-14,7024,6.0,5.0,1.0,away,Boston Bruins,20,BOS,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-13,6626,3.0,2.0,1.0,away,Pittsburgh Penguins,8,PIT,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-31,6473,2.0,5.0,-3.0,away,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-19,7486,1.0,4.0,-3.0,away,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-27,7613,2.0,3.0,-1.0,away,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-17,6290,3.0,0.0,3.0,away,Pittsburgh Penguins,8,PIT,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-06,6896,6.0,3.0,3.0,away,Pittsburgh Penguins,8,PIT,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-09,5403,3.0,0.0,3.0,away,Pittsburgh Penguins,8,PIT,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-16,6669,5.0,4.0,1.0,away,Pittsburgh Penguins,8,PIT,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-31,5684,0.0,4.0,-4.0,away,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-07,5767,1.0,2.0,-1.0,away,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-04-05,7737,3.0,5.0,-2.0,away,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-19,6713,5.0,2.0,3.0,away,Pittsburgh Penguins,8,PIT,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-26,7581,2.0,7.0,-5.0,away,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-27,6405,1.0,3.0,-2.0,away,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-13,6992,1.0,2.0,-1.0,away,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-10,6200,2.0,4.0,-2.0,away,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-21,7116,3.0,4.0,-1.0,away,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-16,7034,3.0,2.0,1.0,away,Pittsburgh Penguins,8,PIT,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-08,5789,5.0,2.0,3.0,away,Pittsburgh Penguins,8,PIT,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-15,5873,4.0,0.0,4.0,away,Pittsburgh Penguins,8,PIT,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-05,5736,2.0,3.0,-1.0,away,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-04-02,7686,0.0,5.0,-5.0,away,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-06,7312,1.0,6.0,-5.0,away,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-02,6795,3.0,2.0,1.0,away,Pittsburgh Penguins,8,PIT,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-09,7339,2.0,1.0,1.0,away,Pittsburgh Penguins,8,PIT,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-05,6144,5.0,3.0,2.0,away,Pittsburgh Penguins,8,PIT,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-28,6039,2.0,1.0,1.0,away,Pittsburgh Penguins,8,PIT,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-07,6551,3.0,1.0,2.0,away,Pittsburgh Penguins,8,PIT,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-04-09,7787,3.0,1.0,2.0,away,Pittsburgh Penguins,8,PIT,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-25,5600,1.0,2.0,-1.0,away,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-10,6589,1.0,3.0,-2.0,away,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-04-07,7764,3.0,3.0,0.0,away,Pittsburgh Penguins,8,PIT,2,0.5,1.0,2015
5385,2015 NHL Regular Season,2016-02-25,7156,5.0,1.0,4.0,away,Pittsburgh Penguins,8,PIT,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-07,6171,2.0,1.0,1.0,away,Pittsburgh Penguins,8,PIT,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-13,7412,3.0,5.0,-2.0,away,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-11,5440,2.0,1.0,1.0,away,Pittsburgh Penguins,8,PIT,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-28,6421,1.0,0.0,1.0,away,Pittsburgh Penguins,8,PIT,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-12,7377,2.0,3.0,-1.0,away,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-02,6102,1.0,5.0,-4.0,away,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-07,6915,2.0,3.0,-1.0,away,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-29,5642,1.0,3.0,-2.0,away,Pittsburgh Penguins,8,PIT,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-10,5801,3.0,4.0,-1.0,away,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-04-06,7743,6.0,2.0,4.0,away,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-13,7403,0.0,4.0,-4.0,away,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-27,6829,5.0,2.0,3.0,away,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-12,7384,1.0,4.0,-3.0,away,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-22,5965,3.0,2.0,1.0,away,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-06,6902,5.0,2.0,3.0,away,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-05,6128,5.0,2.0,3.0,away,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-26,6814,1.0,2.0,-1.0,away,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-04-10,7811,1.0,0.0,1.0,away,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-17,5892,5.0,2.0,3.0,away,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-21,7519,3.0,0.0,3.0,away,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-26,7167,3.0,2.0,1.0,away,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-02,6493,5.0,4.0,1.0,away,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-20,5542,3.0,2.0,1.0,away,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
