assists,gameWinningGoals,games,gamesStarted,goalAgainstAverage,goals,goalsAgainst,overTimeGoals,plusMinus,points,powerPlayGoals,powerPlayPoints,savePercentage,saves,shortHandedGoals,shortHandedPoints,shots,shotsAgainst,wins,blocked,evenSaves,evenShots,evenStrengthSavePercentage,faceOffPct,hits,powerPlaySavePercentage,powerPlaySaves,powerPlayShots,shortHandedSavePercentage,shortHandedSaves,shortHandedShots,position_code_C,position_code_D,position_code_G,position_code_L,position_code_R,timeOnIce,timeOnIcePerGame,evenTimeOnIce,evenTimeOnIcePerGame,powerPlayTimeOnIce,powerPlayTimeOnIcePerGame,shortHandedTimeOnIce,shortHandedTimeOnIcePerGame,normalized_vote_pct,fullName
19.0,1.0,76.0,0.0,0.0,8.0,0.0,0.0,-13.0,27.0,2.0,12.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,30.0,0.0,0.0,0.0,58.24,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,60512,796,50346,662,10045,132,121,1,0.0,Jason Spezza
0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,9148,1016,8261,917,4,0,883,98,0.0,Marc Methot
43.0,7.0,70.0,0.0,0.0,29.0,0.0,1.0,22.0,72.0,7.0,23.0,0.0,0.0,0.0,0.0,209.0,0.0,0.0,83.0,0.0,0.0,0.0,37.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,83088,1186,69941,999,13017,185,130,1,0.0,Alexander Radulov
11.0,2.0,77.0,0.0,0.0,7.0,0.0,0.0,-7.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,40.0,0.0,0.0,0.0,43.86,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,72656,943,62826,815,233,3,9597,124,0.0,Blake Comeau
8.0,0.0,77.0,0.0,0.0,1.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,88557,1150,76194,989,160,2,12203,158,0.0,Roman Polak
1.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,-4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,4.0,0.0,0.0,0.0,59.21,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,5403,771,4082,583,808,115,513,73,0.0,Martin Hanzal
11.0,1.0,78.0,0.0,0.0,6.0,0.0,0.0,1.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,32.0,0.0,0.0,0.0,37.93,68.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,58925,755,52209,669,302,3,6414,82,0.0,Andrew Cogliano
0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,4566,761,4134,689,432,72,0,0,0.0,Erik Condra
7.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,-1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,72788,1025,58133,818,194,2,14461,203,0.0,Ben Lovejoy
26.0,2.0,78.0,0.0,0.0,27.0,0.0,0.0,14.0,53.0,8.0,11.0,0.0,0.0,0.0,0.0,189.0,0.0,0.0,71.0,0.0,0.0,0.0,49.04,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,85302,1093,71278,913,12322,157,1702,21,0.0,Jamie Benn
1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,-4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,7.0,0.0,0.0,0.0,52.54,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,8361,760,7707,700,654,59,0,0,0.0,Justin Dowling
28.0,1.0,48.0,0.0,0.0,12.0,0.0,0.0,-8.0,40.0,3.0,15.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,43.0,0.0,0.0,0.0,33.33,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,57172,1191,44179,920,8630,179,4363,90,0.0,Mats Zuccarello
4.0,1.0,47.0,0.0,0.0,8.0,0.0,0.0,-2.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,27.0,0.0,0.0,0.0,41.66,93.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,37738,802,33512,713,1931,41,2295,48,0.0,Tyler Pitlick
47.0,8.0,82.0,0.0,0.0,33.0,0.0,2.0,17.0,80.0,9.0,27.0,0.0,0.0,0.0,0.0,334.0,0.0,0.0,47.0,0.0,0.0,0.0,53.86,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,102082,1244,83110,1013,14701,179,4271,52,0.0,Tyler Seguin
35.0,5.0,64.0,0.0,0.0,10.0,0.0,0.0,6.0,45.0,5.0,20.0,0.0,0.0,0.0,0.0,153.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,94197,1471,79847,1247,11443,178,2907,45,0.0,John Klingberg
7.0,0.0,54.0,0.0,0.0,4.0,0.0,0.0,2.0,11.0,0.0,2.0,0.0,0.0,0.0,1.0,86.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,44898,831,41023,759,754,13,3121,57,0.0,Taylor Fedun
2.0,2.0,53.0,0.0,0.0,4.0,0.0,0.0,-7.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,13.0,0.0,0.0,0.0,22.22,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,30543,576,28394,535,2076,39,73,1,0.0,Brett Ritchie
8.0,0.0,57.0,0.0,0.0,4.0,0.0,0.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,50382,883,48834,856,273,4,1275,22,0.0,Jamie Oleksiak
15.0,1.0,81.0,0.0,0.0,15.0,0.0,0.0,-3.0,30.0,1.0,3.0,0.0,0.0,1.0,2.0,114.0,0.0,0.0,65.0,0.0,0.0,0.0,50.35,103.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,79849,985,67665,835,4327,53,7857,97,0.0,Radek Faksa
21.0,1.0,82.0,0.0,0.0,11.0,0.0,0.0,14.0,32.0,4.0,7.0,0.0,0.0,2.0,2.0,132.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,119687,1459,98016,1195,5727,69,15944,194,0.0,Esa Lindell
19.0,4.0,76.0,0.0,0.0,10.0,0.0,0.0,-12.0,29.0,2.0,5.0,0.0,0.0,2.0,2.0,82.0,0.0,0.0,64.0,0.0,0.0,0.0,41.14,94.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,65026,855,53461,703,5717,75,5848,76,0.0,Devin Shore
9.0,1.0,34.0,0.0,0.0,2.0,0.0,0.0,-13.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,34269,1007,31674,931,1756,51,839,24,0.0,Connor Carrick
1.0,0.0,17.0,0.0,0.0,2.0,0.0,0.0,-4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,3.0,0.0,0.0,0.0,50.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,8535,502,8500,500,0,0,35,2,0.0,Gemel Smith
19.0,0.0,81.0,0.0,0.0,6.0,0.0,0.0,-4.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,105.0,0.0,0.0,44.0,0.0,0.0,0.0,38.46,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,73952,912,65113,803,1580,19,7259,89,0.0,Mattias Janmark
16.0,2.0,67.0,0.0,0.0,6.0,0.0,2.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,50.0,0.0,0.0,0.0,42.85,106.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,53761,802,47444,708,408,6,5909,88,0.0,Jason Dickinson
1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,3056,611,3041,608,15,3,0,0,0.0,Dillon Heatherington
10.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,-4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,32.0,0.0,0.0,0.0,50.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,40756,715,38569,676,1158,20,1029,18,0.0,Valeri Nichushkin
0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,13145,821,12519,782,165,10,461,28,0.0,Joel Hanley
4.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,-2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,23861,822,22709,783,730,25,422,14,0.0,Julius Honka
13.0,3.0,58.0,0.0,0.0,9.0,0.0,1.0,-11.0,22.0,3.0,6.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,36.0,0.0,0.0,0.0,54.25,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,48916,843,41823,721,6138,105,955,16,0.0,Roope Hintz
3.0,0.0,21.0,0.0,0.0,1.0,0.0,0.0,-3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,9.0,0.0,0.0,0.0,50.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,13699,652,12255,583,1387,66,57,2,0.0,Denis Gurianov
1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,3571,892,3341,835,230,57,0,0,0.0,Ben Gleason
3.0,0.0,19.0,0.0,0.0,2.0,0.0,0.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,20735,1091,18602,979,1530,80,603,31,0.0,Gavin Bayreuther
21.0,4.0,82.0,0.0,0.0,12.0,0.0,0.0,-14.0,33.0,2.0,8.0,0.0,0.0,0.0,1.0,182.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,113717,1386,98693,1203,8195,99,6829,83,0.0,Miro Heiskanen
0.0,0.0,18.0,0.0,0.0,2.0,0.0,0.0,-4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,4.0,0.0,0.0,0.0,46.42,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,13228,734,11836,657,1392,77,0,0,0.0,Joel L'Esperance
0.0,0.0,41.0,37.0,2.568146,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.92289,1137.0,0.0,0.0,0.0,1232.0,16.0,0.0,943.0,1014.0,92.99802761341223,0.0,0.0,87.63440860215054,163.0,186.0,96.875,31.0,32.0,0,0,1,0,0,133170,3248,0,0,0,0,0,0,0.0,Anton Khudobin
0.0,0.0,46.0,45.0,1.979297,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.93424,1236.0,0.0,0.0,0.0,1323.0,27.0,0.0,1055.0,1125.0,93.7777777777778,0.0,0.0,89.6969696969697,148.0,165.0,100.0,33.0,33.0,0,0,1,0,0,158238,3439,0,0,0,0,0,0,0.0011246063877642825,Ben Bishop
0.0,0.0,2.0,0.0,1.030043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.947368,18.0,0.0,0.0,0.0,19.0,0.0,0.0,17.0,18.0,94.44444444444444,0.0,0.0,100.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0,0,3495,1747,0,0,0,0,0,0,0.0,Landon Bow
18.0,1.0,64.0,0.0,0.0,16.0,0.0,1.0,-26.0,34.0,4.0,9.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,19.0,0.0,0.0,0.0,44.44,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,62333,973,51596,806,10719,167,18,0,0.0,Ilya Kovalchuk
5.0,0.0,67.0,0.0,0.0,1.0,0.0,0.0,-21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,60296,899,54698,816,2611,38,2987,44,0.0,Dion Phaneuf
20.0,1.0,76.0,0.0,0.0,13.0,0.0,0.0,-20.0,33.0,5.0,13.0,0.0,0.0,1.0,2.0,174.0,0.0,0.0,30.0,0.0,0.0,0.0,51.26,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,82800,1089,65848,866,11234,147,5718,75,0.0,Jeff Carter
29.0,3.0,72.0,0.0,0.0,22.0,0.0,2.0,-17.0,51.0,9.0,12.0,0.0,0.0,1.0,2.0,180.0,0.0,0.0,29.0,0.0,0.0,0.0,5.88,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,88154,1224,69692,967,11113,154,7349,102,0.0,Dustin Brown
8.0,0.0,78.0,0.0,0.0,5.0,0.0,0.0,-1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,44.0,0.0,0.0,0.0,53.81,87.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,60856,780,51019,654,1262,16,8575,109,0.0,Nate Thompson
38.0,3.0,81.0,0.0,0.0,22.0,0.0,0.0,-20.0,60.0,1.0,19.0,0.0,0.0,2.0,2.0,156.0,0.0,0.0,66.0,0.0,0.0,0.0,55.08,59.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,108410,1338,85062,1050,13794,170,9554,117,0.0,Anze Kopitar
9.0,1.0,44.0,0.0,0.0,3.0,0.0,0.0,-9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,25.0,0.0,0.0,0.0,45.96,53.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,37020,841,32940,748,262,5,3818,86,0.0,Trevor Lewis
28.0,1.0,80.0,0.0,0.0,9.0,0.0,0.0,21.0,37.0,1.0,5.0,0.0,0.0,0.0,1.0,141.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,102439,1280,88367,1104,5625,70,8447,105,0.0,Jake Muzzin
14.0,2.0,60.0,0.0,0.0,4.0,0.0,0.0,-2.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,76907,1281,65727,1095,4354,72,6826,113,0.0,Alec Martinez
14.0,2.0,58.0,0.0,0.0,5.0,0.0,0.0,7.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,20.0,0.0,0.0,0.0,22.22,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,51258,883,44301,763,167,2,6790,117,0.0,Carl Hagelin
37.0,1.0,82.0,0.0,0.0,8.0,0.0,1.0,-34.0,45.0,7.0,24.0,0.0,0.0,0.0,1.0,154.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,130848,1595,104355,1272,14420,175,12073,147,0.0,Drew Doughty
10.0,2.0,72.0,0.0,0.0,11.0,0.0,0.0,4.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,24.0,0.0,0.0,0.0,37.5,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,45304,629,44318,615,931,12,55,0,0.0,Kyle Clifford
21.0,3.0,82.0,0.0,0.0,13.0,0.0,2.0,-16.0,34.0,3.0,5.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,23.0,0.0,0.0,0.0,47.05,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,84685,1032,68219,831,10133,123,6333,77,0.0,Tyler Toffoli
12.0,1.0,81.0,0.0,0.0,2.0,0.0,0.0,-13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,100806,1244,89438,1104,259,3,11109,137,0.0,Derek Forbort
9.0,1.0,80.0,0.0,0.0,18.0,0.0,0.0,-15.0,27.0,3.0,5.0,0.0,0.0,0.0,0.0,147.0,0.0,0.0,41.0,0.0,0.0,0.0,29.41,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,67445,843,60215,752,5945,74,1285,16,0.0,Tanner Pearson
16.0,1.0,62.0,0.0,0.0,7.0,0.0,0.0,-14.0,23.0,1.0,4.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,28.0,0.0,0.0,0.0,53.84,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,51276,827,44639,719,6637,107,0,0,0.0,Brendan Leipsic
3.0,1.0,33.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,26178,793,25839,783,127,3,212,6,0.0,Paul LaDue
1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,6169,560,5864,533,32,2,273,24,0.0,Kurtis MacDermid
1.0,0.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,7.0,0.0,0.0,0.0,50.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,7740,595,7507,577,230,17,3,0,0.0,Jonny Brodzinski
0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,-4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,4885,610,4850,606,35,4,0,0,0.0,Nikita Scherbak
16.0,2.0,81.0,0.0,0.0,12.0,0.0,0.0,-10.0,28.0,0.0,4.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,21.0,0.0,0.0,0.0,42.62,86.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,70471,870,61253,756,6564,81,2654,32,0.0,Adrian Kempe
7.0,0.0,43.0,0.0,0.0,6.0,0.0,0.0,-1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,13.0,0.0,0.0,0.0,43.04,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,26332,612,24659,573,1664,38,9,0,0.0,Michael Amadio
9.0,0.0,62.0,0.0,0.0,12.0,0.0,0.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,9.0,0.0,0.0,0.0,33.33,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,33216,535,33018,532,198,3,0,0,0.0,Austin Wagner
4.0,1.0,25.0,0.0,0.0,2.0,0.0,0.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,25696,1027,23200,928,225,9,2271,90,0.0,Matt Roy
1.0,1.0,15.0,0.0,0.0,5.0,0.0,0.0,-4.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,13472,898,11654,776,1807,120,11,0,0.0,Carl Grundstrom
3.0,2.0,33.0,0.0,0.0,8.0,0.0,0.0,-2.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,19.0,0.0,0.0,0.0,25.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,22010,666,20984,635,1026,31,0,0,0.0,Matt Luff
1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,44.44,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,3481,696,2946,589,535,107,0,0,0.0,Jaret Anderson-Dolan
18.0,2.0,82.0,0.0,0.0,15.0,0.0,0.0,-17.0,33.0,2.0,6.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,54.0,0.0,0.0,0.0,29.16,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,82802,1009,72845,888,7999,97,1958,23,0.0,Alex Iafallo
2.0,0.0,61.0,0.0,0.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,58560,960,53334,874,896,14,4330,70,0.0,Oscar Fantenberg
7.0,0.0,39.0,0.0,0.0,3.0,0.0,0.0,-8.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,36110,925,35585,912,318,8,207,5,0.0,Sean Walker
1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,3074,768,3012,753,11,2,51,12,0.0,Daniel Brickley
0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,3670,524,3668,524,2,0,0,0,0.0,Sheldon Rempal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,672,672,672,672,0,0,0,0,0.0,Blake Lizotte
0.0,0.0,3.0,1.0,5.017422,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.818182,27.0,0.0,0.0,0.0,33.0,0.0,0.0,19.0,23.0,82.6086956521739,0.0,0.0,77.77777777777779,7.0,9.0,100.0,1.0,1.0,0,0,1,0,0,4305,1435,0,0,0,0,0,0,0.0,Peter Budaj
0.0,0.0,46.0,46.0,3.376686,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0.887886,1180.0,0.0,0.0,0.0,1329.0,16.0,0.0,1011.0,1125.0,89.86666666666666,0.0,0.0,82.5,132.0,160.0,84.0909090909091,37.0,44.0,0,0,1,0,0,158854,3453,0,0,0,0,0,0,0.0,Jonathan Quick
0.0,0.0,31.0,25.0,2.297888,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.927811,784.0,0.0,0.0,0.0,845.0,10.0,0.0,666.0,714.0,93.27731092436974,0.0,0.0,90.2654867256637,102.0,113.0,88.88888888888889,16.0,18.0,0,0,1,0,0,95566,3082,0,0,0,0,0,0,0.0,Jack Campbell
0.0,0.0,11.0,10.0,2.605758,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.923944,328.0,0.0,0.0,0.0,355.0,5.0,0.0,269.0,283.0,95.0530035335689,0.0,0.0,79.3103448275862,46.0,58.0,92.85714285714286,13.0,14.0,0,0,1,0,0,37302,3391,0,0,0,0,0,0,0.0,Calvin Petersen
35.0,4.0,73.0,0.0,0.0,16.0,0.0,0.0,8.0,51.0,3.0,15.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,14.0,0.0,0.0,0.0,52.74,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,68102,932,59767,818,8301,113,34,0,0.0,Joe Thornton
67.0,6.0,82.0,0.0,0.0,16.0,0.0,2.0,13.0,83.0,7.0,28.0,0.0,0.0,1.0,5.0,300.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,123488,1505,97466,1188,16145,196,9877,120,0.0011246063877642825,Brent Burns
26.0,6.0,75.0,0.0,0.0,38.0,0.0,1.0,-4.0,64.0,12.0,21.0,0.0,0.0,1.0,1.0,188.0,0.0,0.0,61.0,0.0,0.0,0.0,53.18,69.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,85698,1142,69184,922,13291,177,3223,42,0.0,Joe Pavelski
22.0,0.0,72.0,0.0,0.0,3.0,0.0,0.0,-6.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,90904,1262,76351,1060,3281,45,11272,156,0.0,Marc-Edouard Vlasic
14.0,0.0,78.0,0.0,0.0,2.0,0.0,0.0,-14.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,95035,1218,83796,1074,509,6,10730,137,0.0,Justin Braun
43.0,3.0,81.0,0.0,0.0,27.0,0.0,0.0,-6.0,70.0,6.0,18.0,0.0,0.0,2.0,2.0,204.0,0.0,0.0,52.0,0.0,0.0,0.0,46.3,65.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,90371,1115,68708,848,14074,173,7589,93,0.0,Logan Couture
